HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.image_url,Answer.answerA,Answer.answerB,Answer.answerC,Answer.answerD,Answer.answerE,Answer.answerF,Answer.image.label,Answer.question,Approve,Reject
32204AGAAABMXHTJB1T9HSUHCB5HGV,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3XUHV3NRVKXR342TK7FJ2FZEK8X5HV,A2WCESYYRXOBYP,Approved,Sun Sep 20 10:40:44 PDT 2020,Sun Sep 20 10:48:28 PDT 2020,Mon Sep 21 10:48:28 PDT 2020,Sun Sep 20 12:55:04 PDT 2020,,,464,100% (8/8),100% (8/8),100% (8/8),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_45_50.png,Actinomycosis,Blastomycosis,Histoplasmosis,Mycobacterial infection,Nocardiosis,,B,"A 50-year-old man comes to the physician because of a non-healing skin lesion on his right thigh. The lesion first appeared as a boil; however, it increased in size over the last one month and has started draining purulent material. There is no history of trauma or insect bites. He also complains of malaise and constant right foot pain that improves with ibuprofen. Three months ago, he was treated for community-acquired pneumonia with 7 days of antibiotics and his symptoms have somewhat improved. He still has an occasional productive cough. He also thinks he might have lost some weight. He has no history of asthma or respiratory disease. His current medications include metformin, glipizide, and sitagliptin for diabetes, and rosuvastatin for hyperlipidemia. He is a lifetime non-smoker. He lives in upstate New York and often visits his friends in Long Island and Connecticut. He travels to Mississippi once or twice a year to visit his daughter.
 His temperature is 37.8 C (100 F), blood pressure is 124/84 mm Hg, pulse is 96/min, and respirations are 18/min. Rales are heard over the right upper lung lobe. There are no heart murmurs. The abdomen is soft and no organomegaly is appreciated. Right foot examination reveals exquisite tenderness in the lateral midfoot. Skin examination shows a 2 x 2 cm beefy red granulomatous plaque with mild creamy exudate.
 Foot CT scan reveals two lytic lesions and a large focal cyst in the mid foot. Chest imaging shows patchy alveolar opacities involving the right upper lung lobe; there is no hilar lymphadenopathy.
 
 Which of the following is the most likely diagnosis?",,
3X2LT8FDHVHP1SIQN23LQIN63G5W8U,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3W92K5RLWUGWL5XDPWWNHGQNSN7V5A,AE2CDTF7VQXCE,Approved,Sun Sep 20 10:35:12 PDT 2020,Sun Sep 20 10:36:30 PDT 2020,Mon Sep 21 10:36:30 PDT 2020,Sun Sep 20 12:55:05 PDT 2020,,,78,100% (38/38),100% (38/38),100% (38/38),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-19-23_46_41.png,Bronchiectasis,Cystic fibrosis,Desquamative interstitial pneumonia,Small-cell lung cancer,Tuberculosis,,A,"A 46-year-old man comes to an urgent care center with fever and productive cough for the past 2 days. He had a â€œbad pneumoniaâ€ 2 years ago that required hospitalization and intravenous antibiotics. Since then he has had almost daily cough with ""thick, yellow"" sputum and 5-6 episodes of a ""respiratory infectionâ€ with fevers, sputum production, and occasional hemoptysis. The episodes have responded well to oral antibiotic therapy. The patient reports no chills, night sweats, weight loss, diarrhea, or swollen glands. He has no other medical problems and does not use tobacco.
 
 His temperature is 38.0 C (100.4 F). On auscultation, crackles are heard at the right lung base.
 
 Which of the following is the most likely diagnosis?",,
3ZUE82NE090NQ6WVXDTLMU168DFF8F,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3AMYWKA6YBLXEPOUT3KEEUAFSPJ6OX,A186T5XHD7Z4P8,Approved,Sun Sep 20 10:20:31 PDT 2020,Sun Sep 20 10:52:34 PDT 2020,Mon Sep 21 10:52:34 PDT 2020,Sun Sep 20 12:55:05 PDT 2020,,,1923,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_25_50.png,Antinuclear antibody screen (1%),"Benzathine penicillin, single dose (52%)","C. Benzathine penicillin, weekly for 3 weeks (36%)",Doxycycline (2%),Lumbar puncture (7%),,C,"A 26-year-old woman with new-onset vaginal discharge is diagnosed with Trichomonas infection. She has had several sexual partners over the last year. The patient has no genital ulcers, skin rash, back pain, headaches, vision problems, or fever. She has no other known medical problems or drug allergies. She does not recall having previous testing for sexually transmitted infections.
 Physical examination is unremarkable.
 Laboratory results are as follows: 
 Rapid plasma reagin 1: 64 (normal : not detected )
 Treponema pallidum enzyme immunoassay positive
 Rapid HIV testing negative
 
 In addition to to treating the Trichomonas infection, which of the following is the best nest step in management of this patient?",,
3ZUE82NE090NQ6WVXDTLMU168DFF8F,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3ND9UOO81K1N2J037THQK75YLMCWLC,AE2CDTF7VQXCE,Approved,Sun Sep 20 10:57:04 PDT 2020,Sun Sep 20 11:03:02 PDT 2020,Mon Sep 21 11:03:02 PDT 2020,Sun Sep 20 12:55:05 PDT 2020,,,358,100% (38/38),100% (38/38),100% (38/38),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_25_50.png,Antinuclear antibody screen,"Benzathine penicillin, single dose","Benzathine penicillin, weekly for 3 weeks",Doxycycline,Lumbar puncture,,C,"A 26-year-old woman with new-onset vaginal discharge is diagnosed with Trichomonas infection. She has had several sexual partners over the last year. The patient has no genital ulcers, skin rash, back pain, headaches, vision problems, or fever. She has no other known medical problems or drug allergies. She does not recall having previous testing for sexually transmitted infections.
 
 Physical examination is unremarkable.
 
 Laboratory results are as follows:
 Rapid plasma reagin 1:64 (normal: not detected)
 Treponema pallidum enzyme immunoassay positive
 Rapid HIV testing negative
 
 In addition to treating the Trichomonas infection, which of the following is the best next step in management of this patient?",,
3VEI3XUCZQW5ZO0LAPVQP5AF0BQRP6,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,37QW5D2ZRGLZGVZBTZYLIDG7V9FS85,A1G3SUFYYOM525,Approved,Sun Sep 20 10:44:36 PDT 2020,Sun Sep 20 10:56:35 PDT 2020,Mon Sep 21 10:56:35 PDT 2020,Sun Sep 20 12:55:06 PDT 2020,,,719,100% (1/1),100% (1/1),100% (1/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_26_38%20(1).png,Check wound swab cultures,Order bone biopsy with localized debridement,Order MRI,Order triple-phase bone scan,Start empiric antimicrobial therapy,Not available in image,B,"A 64-year-old man with a history of type 2 diabetes mellitus comes to the physician with 3 weeks of left foot pain. He reports recent difficulty with
 ambulation that requires a cane. He has no fevers, chills, nausea, vomiting, malaise, or fatigue. The patient has a history of hypertension and
 poorly controlled diabetes mellitus complicated by mild renal disease and neuropathy. His current medications include insulin, lisinopril,
 metoprolol, and gabapentin.His temperature is 37.1 C (98.8 F), blood pressure is 124/84 mm Hg, pulse is 90/min, and respirations are 18/min. Examination of the lower 
 extremities snows decreased sensation to fine touch bilaterally extending to the knees. There is a 2x2 cm ulcerated lesion at the base of the left
 first metatarsal. The borders are clean without erythema. There is scant and foul-smelling purulent drainage at the base with poor granulation
 tissue and visualized bone.
 An x-ray of the foot reveals cortical erosion with elevated periosteum.",,
3VEI3XUCZQW5ZO0LAPVQP5AF0BQRP6,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3TK8OJTYM1K0EFFW9B51FMV4JN3PVL,AE2CDTF7VQXCE,Approved,Sun Sep 20 10:04:40 PDT 2020,Sun Sep 20 10:15:05 PDT 2020,Mon Sep 21 10:15:05 PDT 2020,Sun Sep 20 12:55:06 PDT 2020,,,625,100% (38/38),100% (38/38),100% (38/38),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_26_38%20(1).png,Check wound swab cultures,Order bone biopsy with localized debridement,Order triple-phase bone scan,Start empiric antimicrobial therapy,,,B,"A 64-year-old man with a history of type 2 diabetes mellitus comes to the physician with 3 weeks of left foot pain. He reports recent difficulty with ambulation that requires a cane. He has no fevers, chills, nausea, vomiting, malaise, or fatigue. The patient has a history of hypertension and poorly controlled diabetes mellitus complicated by mild renal disease and neuropathy. His current medications include insulin, lisinopril, metoprolol, and gabapentin.
 
 His temperature is 37.1 C (98.8 F), blood pressure is 124/84 mm Hg, pulse is 90/min, and respirations are 18/min. Examination of the lower extremities snows decreased sensation to fine touch bilaterally extending to the knees. There is a 2x2 cm ulcerated lesion at the base of the left first metatarsal. The borders are clean without erythema. There is scant and foul-smelling purulent drainage at the base with poor granulation tissue and visualized bone.
 
 An x-ray of the foot reveals cortical erosion with elevated periosteum.
 
 Which of the following is the best next step in management of this patient?",,
307L9TDWJXRDD136JKH23I24UI9N32,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3KAKFY4PGU1OLKQ9C69BNU296PHI37,A26BHQZCY7GRNP,Approved,Sun Sep 20 10:17:04 PDT 2020,Sun Sep 20 10:20:12 PDT 2020,Mon Sep 21 10:20:12 PDT 2020,Sun Sep 20 12:55:07 PDT 2020,,,188,100% (33/33),100% (33/33),100% (19/19),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_26_51.png,Candida albicans,Chlamydia trachomatis,Herpes simplex virus,Human papilloma virus,Klebsiella granulomatis,,C,"A 35-year-old HIV-positive man comes to the physician because of acute-onset severe perianal pain for the last 24 hours. His pain is 9/10 and burning in quality. He denies fever, chills, dysuria, or pain when moving his bowels. His other medical problems include anxiety disorder and hypertension. His last CD4 count was 340 cells/uL. His medications include antiretroviral therapy, losartan, and amlodipine. He ended his 8-year relationship with his male partner one week ago, and he denies any other recent sexual encounters. He does not use tobacco, alcohol, or recreational drugs.
 
 His temperature is 37.2 C (99 F), blood pressure is 144/89 mm Hg, and pulse is 104/min. Physical examination reveals 3 superficial, highly tender, ulcerated lesions located in the perianal skin area. There is mild, non-tender, generalized lymphadenopathy. The remainder of his physical examination is unremarkable.
 
 Which of the following is the most likely cause of this patient's current condition?",,
3HO4MYYR11NP5AAXZNRMOG6IC54U67,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,4,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,352YTHGROVC97LYT62W9XNT0KC24HP,AWIO57CI1ZBIH,Rejected,Sun Sep 20 10:38:56 PDT 2020,Sun Sep 20 10:45:05 PDT 2020,Mon Sep 21 10:45:05 PDT 2020,,Sun Sep 20 11:10:50 PDT 2020,The worker placed the percentage value from the answer choices in the Task but the instructions and the example is to copy the actual text from the answer choice without the percentage value. The worker performed the opposite of the task instructions.,369,0% (0/1),0% (0/1),0% (0/1),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_27_06.png,0.58,0.16,0,0.14,0.09,0,A,A,,
3HO4MYYR11NP5AAXZNRMOG6IC54U67,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,4,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3HFNH7HEMHD2WUQGKTL4FQI4149QGW,AO2SEJOUWKOCV,Approved,Sun Sep 20 10:56:26 PDT 2020,Sun Sep 20 11:08:18 PDT 2020,Mon Sep 21 11:08:18 PDT 2020,Sun Sep 20 12:55:07 PDT 2020,,,712,100% (13/13),100% (13/13),100% (12/12),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_27_06.png,Chlorhexidine baths,Internal jugular catheter placement versus subclavian site,Prophylactic systemic antibiotics,Routine catheter replacement every 3 days,Triple-lumen versus single-lumen placement,,A,"A 66-year-old woman is hospitalized for the worst headache of her life. CT scan of the head without contrast shows diffuse subarachnoid hemorrhage with intraventricular extension and hydrocephalus. Because of the patient's deteriorating mental status and agitation, her trachea is cannulated and a central venous catheter is placed.
 Which of the following is the most effective strategy to decrease the patient's risk for developing catheter-related infection?",,
3HO4MYYR11NP5AAXZNRMOG6IC54U67,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,4,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3I3WADAZ9Q31VLOGOKA9MOWFWUBO52,ATLK237BEQCKI,Approved,Sun Sep 20 10:41:37 PDT 2020,Sun Sep 20 10:49:36 PDT 2020,Mon Sep 21 10:49:36 PDT 2020,Sun Sep 20 12:55:07 PDT 2020,,,479,100% (9/9),100% (9/9),100% (9/9),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_27_06.png,Chlorhexidine baths,Internal jugular catheter placement versus subclavian site,Prophylactic systemic antibiotics,Routine catheter replacement every 3 days,Triple-lumen versus single-lumen placement,,A,"A 66-year-old woman is hospitalized for the worst headache of her life. CT scan of the head without contrast shows diffuse subarachnoid hemorrhage with intraventricular extension and hydrocephalus. Because of the patient's deteriorating mental status and agitation, her trachea is cannulated and a central venous catheter is placed.
 
 Which of the following is the most effective strategy to decrease this patient's risk for developing catheter-related infection?",,
3J9L0X0VDELPFX10SU9ZQEIHNMNW9J,3MOP54T9IO8VY0G61REA3GVW2JK0Y5,Copy text from an image,"Review the image, and separate and copy the text from the QnA stem into separate sections as described",text,0.08,Sun Sep 20 09:51:30 PDT 2020,3,BatchId:4191571;OriginalHitTemplateId:928390828;,2400,86400,Wed Sep 23 09:51:30 PDT 2020,,,3X73LLYYQ1DVTT8ZO7B5WWZ0BTUHNU,A3746TDKYH8SJ9,Approved,Sun Sep 20 10:23:43 PDT 2020,Sun Sep 20 10:27:44 PDT 2020,Mon Sep 21 10:27:44 PDT 2020,Sun Sep 20 12:55:08 PDT 2020,,,241,100% (9/9),100% (9/9),100% (9/9),https://storage.googleapis.com/ai-fom/screencapture-uworld-ClientApp-v9-apps-qbanktestinterface-index-html-2020-09-20-00_28_40.png,Empiric treatment with ceftriaxone (0%),Empiric treatrnent with doxycycline (18%),Lyrne disease serobgy in 4 weeks (3%),Lyme disease serology today (2%),,,E,"A 22-year-old man comes to the physician because he is concerned about developing Lyme disease. He found a tick on his right during a hike
 in Connecticut five days ago. He a two millimeter red dot on his leg where he removed the tick, which has since disappeared. He has
 no current complaints and a comprehensive review Of systems is negative. He has no Other medical conditions and takes no medications.
 His tem*rature is 36.5 C (97.7 F), blood pressure is 120/70 mm Hg, pulse is 82Jmin, and respirations are 141min. Skin examination shows no
 rashes and a healed area on his right leg at the site of the tick bite. The remainder of the examination shows no abnormalities.",,
